% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 75.71    0.014203        7101         2         1 wait4
  9.00    0.001689          99        17           read
  5.48    0.001028          79        13           madvise
  1.84    0.000346          10        33           mmap
  1.78    0.000333           2       123        91 statx
  0.71    0.000134          12        11           mprotect
  0.50    0.000093           5        17           close
  0.49    0.000091          91         1           clone3
  0.42    0.000079           6        13           openat
  0.42    0.000078          15         5           sigaltstack
  0.38    0.000071          14         5           munmap
  0.36    0.000067          33         2           open
  0.36    0.000067           3        19           rt_sigaction
  0.33    0.000061           2        27        27 readlink
  0.27    0.000051           5         9           rt_sigprocmask
  0.19    0.000036           9         4           prctl
  0.18    0.000034          17         2           lseek
  0.18    0.000034           6         5           getrandom
  0.15    0.000029          29         1           sysinfo
  0.13    0.000025          25         1           vfork
  0.12    0.000023          23         1           socketpair
  0.11    0.000021           7         3         3 access
  0.11    0.000021           7         3           prlimit64
  0.09    0.000017           2         6           brk
  0.09    0.000016           2         7           fstat
  0.06    0.000012           4         3           rseq
  0.06    0.000011           5         2           sched_getaffinity
  0.05    0.000010           5         2           gettid
  0.04    0.000008           2         3           getcwd
  0.04    0.000008           2         3           set_robust_list
  0.04    0.000007           1         4           pread64
  0.03    0.000006           3         2         2 ioctl
  0.03    0.000006           3         2           dup2
  0.03    0.000005           5         1           poll
  0.03    0.000005           2         2           newfstatat
  0.02    0.000004           4         1         1 recvfrom
  0.02    0.000004           4         1           getuid
  0.02    0.000004           2         2           set_tid_address
  0.02    0.000003           3         1           rt_sigreturn
  0.02    0.000003           3         1           chdir
  0.02    0.000003           1         2           geteuid
  0.02    0.000003           1         2           arch_prctl
  0.01    0.000002           2         1           getpid
  0.01    0.000002           1         2           fcntl
  0.01    0.000002           2         1           getgid
  0.01    0.000002           2         1           getegid
  0.01    0.000002           2         1           getppid
  0.01    0.000001           1         1           flock
  0.00    0.000000           0         1           write
  0.00    0.000000           0         2           execve
------ ----------- ----------- --------- --------- ------------------
100.00    0.018760          50       374       125 total
