% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 80.91    0.022805       11402         2         1 wait4
 11.21    0.003159         108        29           madvise
  1.58    0.000445         222         2           execve
  1.34    0.000379          13        29           read
  0.98    0.000275           8        33           mmap
  0.39    0.000111          12         9           rt_sigprocmask
  0.34    0.000097           5        19           openat
  0.34    0.000095           2        45        19 statx
  0.32    0.000091           8        11           mprotect
  0.24    0.000067          67         1           clone3
  0.23    0.000065           3        19           rt_sigaction
  0.21    0.000059          11         5           munmap
  0.17    0.000049           2        23           close
  0.17    0.000049          49         1           vfork
  0.13    0.000036          36         1           rt_sigreturn
  0.11    0.000030          15         2           lseek
  0.10    0.000028           7         4           prctl
  0.10    0.000027          13         2           open
  0.09    0.000025           4         6           brk
  0.09    0.000025           0        27        27 readlink
  0.08    0.000022           7         3         3 access
  0.07    0.000020          10         2           dup2
  0.07    0.000020           4         5           getrandom
  0.06    0.000018          18         1           socketpair
  0.06    0.000017           3         5           sigaltstack
  0.04    0.000012           1         7           fstat
  0.04    0.000011           3         3           getcwd
  0.04    0.000011          11         1           sysinfo
  0.04    0.000011           5         2           sched_getaffinity
  0.04    0.000010           5         2         2 ioctl
  0.04    0.000010           5         2           fcntl
  0.04    0.000010           5         2           newfstatat
  0.04    0.000010           3         3           prlimit64
  0.03    0.000009           3         3           set_robust_list
  0.03    0.000009           3         3           rseq
  0.03    0.000008           2         4           pread64
  0.03    0.000008           4         2           gettid
  0.02    0.000007           7         1           chdir
  0.02    0.000007           3         2           geteuid
  0.02    0.000006           6         1         1 recvfrom
  0.02    0.000005           2         2           arch_prctl
  0.01    0.000004           4         1           poll
  0.01    0.000004           4         1           getpid
  0.01    0.000004           4         1           getuid
  0.01    0.000004           4         1           getgid
  0.01    0.000004           4         1           getegid
  0.01    0.000004           2         2           set_tid_address
  0.01    0.000003           3         1           getppid
  0.00    0.000001           1         1           flock
  0.00    0.000000           0         1           write
------ ----------- ----------- --------- --------- ------------------
100.00    0.028186          83       336        53 total
