% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 32.34    0.002124           2       711           pread64
 16.87    0.001108           2       526           futex
 10.35    0.000680          40        17           madvise
  6.20    0.000407         407         1           execve
  6.18    0.000406           4        94           io_uring_enter
  5.33    0.000350           3       112        23 statx
  3.73    0.000245           8        29           mmap
  3.02    0.000198           5        34           read
  2.91    0.000191           7        26         1 openat
  2.21    0.000145           2        68           fcntl
  1.57    0.000103           3        30           close
  1.19    0.000078           3        22        22 readlink
  0.88    0.000058           7         8           lseek
  0.79    0.000052           4        12           rt_sigaction
  0.75    0.000049           8         6           mprotect
  0.69    0.000045          45         1           clone3
  0.61    0.000040           8         5           rt_sigprocmask
  0.49    0.000032          10         3           prctl
  0.43    0.000028           3         8           munmap
  0.40    0.000026          13         2           open
  0.35    0.000023           7         3           getcwd
  0.32    0.000021           4         5           fstat
  0.29    0.000019          19         1           socketpair
  0.29    0.000019           6         3           getrandom
  0.26    0.000017           8         2         2 ioctl
  0.26    0.000017           5         3           io_uring_setup
  0.21    0.000014           4         3           brk
  0.18    0.000012          12         1           sysinfo
  0.12    0.000008           8         1           write
  0.11    0.000007           2         3           sigaltstack
  0.11    0.000007           3         2           prlimit64
  0.09    0.000006           6         1         1 access
  0.08    0.000005           5         1           flock
  0.08    0.000005           2         2           sched_getaffinity
  0.06    0.000004           4         1           poll
  0.06    0.000004           4         1           arch_prctl
  0.06    0.000004           4         1           gettid
  0.06    0.000004           4         1           rseq
  0.05    0.000003           3         1           set_tid_address
  0.05    0.000003           3         1           set_robust_list
------ ----------- ----------- --------- --------- ------------------
100.00    0.006567           3      1752        49 total
