% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 43.55    0.006616         105        63           madvise
 26.90    0.004086           2      1559           pread64
 21.34    0.003241           2      1571           futex
  2.22    0.000337           5        65        20 statx
  1.40    0.000213           4        52           fcntl
  0.71    0.000108           6        16         1 openat
  0.68    0.000103           5        18        18 readlink
  0.67    0.000102           4        24           read
  0.55    0.000084           5        15           io_uring_enter
  0.45    0.000069           3        18           close
  0.28    0.000042          42         1           clone3
  0.26    0.000039           1        25           mmap
  0.24    0.000036          36         1           io_uring_setup
  0.22    0.000034           4         8           lseek
  0.14    0.000022           4         5           rt_sigprocmask
  0.14    0.000021           5         4           munmap
  0.07    0.000011           5         2         2 ioctl
  0.04    0.000006           3         2           getcwd
  0.04    0.000006           3         2           sched_getaffinity
  0.04    0.000006           2         3           getrandom
  0.03    0.000005           1         3           sigaltstack
  0.03    0.000004           4         1           write
  0.00    0.000000           0         2           open
  0.00    0.000000           0         5           fstat
  0.00    0.000000           0         1           poll
  0.00    0.000000           0         6           mprotect
  0.00    0.000000           0         3           brk
  0.00    0.000000           0        12           rt_sigaction
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           socketpair
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           sysinfo
  0.00    0.000000           0         3           prctl
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           gettid
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         2           prlimit64
  0.00    0.000000           0         1           rseq
------ ----------- ----------- --------- --------- ------------------
100.00    0.015191           4      3501        42 total
