% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 70.43    0.005731          31       182           madvise
  5.26    0.000428         428         1           execve
  5.21    0.000424           0      1613           pread64
  4.68    0.000381           0      1622           futex
  2.91    0.000237           9        25           mmap
  2.11    0.000172           2        83        26 statx
  2.04    0.000166          10        16         1 openat
  1.08    0.000088           3        24           read
  1.04    0.000085           4        18        18 readlink
  0.90    0.000073           4        18           close
  0.60    0.000049           8         6           mprotect
  0.50    0.000041           8         5           fstat
  0.47    0.000038           3        12           io_uring_enter
  0.39    0.000032           0        76           fcntl
  0.39    0.000032          32         1           io_uring_setup
  0.31    0.000025           3         8           lseek
  0.23    0.000019          19         1           clone3
  0.21    0.000017           3         5           rt_sigprocmask
  0.20    0.000016           1        12           rt_sigaction
  0.16    0.000013           6         2         2 ioctl
  0.12    0.000010          10         1           socketpair
  0.12    0.000010           5         2           getcwd
  0.10    0.000008           8         1         1 access
  0.10    0.000008           2         3           getrandom
  0.09    0.000007           2         3           brk
  0.09    0.000007           7         1           rseq
  0.07    0.000006           6         1           set_tid_address
  0.05    0.000004           4         1           arch_prctl
  0.05    0.000004           2         2           sched_getaffinity
  0.05    0.000004           4         1           set_robust_list
  0.02    0.000002           0         3           prctl
  0.00    0.000000           0         1           write
  0.00    0.000000           0         2           open
  0.00    0.000000           0         1           poll
  0.00    0.000000           0         4           munmap
  0.00    0.000000           0         1           sysinfo
  0.00    0.000000           0         3           sigaltstack
  0.00    0.000000           0         1           gettid
  0.00    0.000000           0         2           prlimit64
------ ----------- ----------- --------- --------- ------------------
100.00    0.008137           2      3764        48 total
