% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 35.78    0.004710          79        59           madvise
 32.43    0.004269           2      1620           pread64
 25.10    0.003305           2      1626           futex
  1.00    0.000132           1        95        30 statx
  0.77    0.000102           1        92           fcntl
  0.51    0.000067           2        24           read
  0.51    0.000067          16         4           munmap
  0.47    0.000062           3        18           close
  0.46    0.000061          10         6           mprotect
  0.42    0.000055          55         1           clone3
  0.33    0.000043           3        12           rt_sigaction
  0.32    0.000042           1        25           mmap
  0.23    0.000030           3         8           lseek
  0.21    0.000027          13         2           open
  0.17    0.000023           1        16         1 openat
  0.17    0.000023           2         9           io_uring_enter
  0.14    0.000019           3         5           rt_sigprocmask
  0.13    0.000017           0        18        18 readlink
  0.13    0.000017           5         3           prctl
  0.11    0.000014          14         1           socketpair
  0.09    0.000012          12         1           sysinfo
  0.08    0.000011           3         3           sigaltstack
  0.08    0.000011           3         3           getrandom
  0.08    0.000010           3         3           brk
  0.06    0.000008           4         2           prlimit64
  0.05    0.000007           3         2           getcwd
  0.05    0.000006           3         2         2 ioctl
  0.03    0.000004           0         5           fstat
  0.03    0.000004           4         1           poll
  0.03    0.000004           2         2           sched_getaffinity
  0.02    0.000003           3         1           gettid
  0.00    0.000000           0         1           write
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         1           rseq
  0.00    0.000000           0         1           io_uring_setup
------ ----------- ----------- --------- --------- ------------------
100.00    0.013165           3      3677        52 total
