% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 32.53    0.002713           1      1569           pread64
 25.14    0.002097           1      1578           futex
 24.92    0.002078          94        22           madvise
  2.63    0.000219           2        89        24 statx
  2.43    0.000203           7        29           mmap
  1.86    0.000155           7        20         1 openat
  1.64    0.000137           5        24           read
  1.31    0.000109           1        76           fcntl
  1.12    0.000093           3        24           close
  0.65    0.000054           3        18        18 readlink
  0.60    0.000050           8         6           mprotect
  0.59    0.000049           6         8           lseek
  0.48    0.000040           3        12           rt_sigaction
  0.44    0.000037          37         1           clone3
  0.41    0.000034           4         8           munmap
  0.36    0.000030          10         3           io_uring_setup
  0.30    0.000025           2        12           io_uring_enter
  0.29    0.000024          12         2           open
  0.24    0.000020           4         5           rt_sigprocmask
  0.23    0.000019           3         5           fstat
  0.20    0.000017           5         3           prctl
  0.19    0.000016          16         1           execve
  0.18    0.000015          15         1           socketpair
  0.17    0.000014           4         3           brk
  0.16    0.000013          13         1           sysinfo
  0.13    0.000011           3         3           getrandom
  0.12    0.000010           5         2         2 ioctl
  0.11    0.000009           4         2           getcwd
  0.10    0.000008           4         2           sched_getaffinity
  0.10    0.000008           4         2           prlimit64
  0.08    0.000007           2         3           sigaltstack
  0.06    0.000005           5         1         1 access
  0.05    0.000004           4         1           poll
  0.05    0.000004           4         1           arch_prctl
  0.05    0.000004           4         1           set_tid_address
  0.04    0.000003           3         1           gettid
  0.04    0.000003           3         1           set_robust_list
  0.04    0.000003           3         1           rseq
  0.00    0.000000           0         1           write
------ ----------- ----------- --------- --------- ------------------
100.00    0.008340           2      3542        46 total
