% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 34.40    0.003739           2      1572           pread64
 26.97    0.002932           1      1578           futex
 18.06    0.001963          81        24           madvise
  3.82    0.000415         415         1           execve
  2.67    0.000290          10        29           mmap
  2.57    0.000279           3        89        24 statx
  2.01    0.000218          10        20         1 openat
  1.41    0.000153           6        24           read
  1.26    0.000137           1        76           fcntl
  0.96    0.000104           4        24           close
  0.88    0.000096           5        18        18 readlink
  0.63    0.000069          23         3           io_uring_setup
  0.48    0.000052          52         1           clone3
  0.46    0.000050           6         8           lseek
  0.43    0.000047           3        12           rt_sigaction
  0.41    0.000045           5         9           io_uring_enter
  0.35    0.000038           6         6           mprotect
  0.31    0.000034           4         8           munmap
  0.26    0.000028           5         5           fstat
  0.23    0.000025           5         5           rt_sigprocmask
  0.17    0.000018           9         2           open
  0.16    0.000017          17         1           socketpair
  0.13    0.000014           4         3           brk
  0.12    0.000013           4         3           prctl
  0.11    0.000012           4         3           getrandom
  0.10    0.000011           5         2         2 ioctl
  0.10    0.000011           5         2           getcwd
  0.07    0.000008           8         1           sysinfo
  0.07    0.000008           4         2           sched_getaffinity
  0.06    0.000007           7         1         1 access
  0.06    0.000006           2         3           sigaltstack
  0.06    0.000006           3         2           prlimit64
  0.05    0.000005           5         1           set_tid_address
  0.05    0.000005           5         1           set_robust_list
  0.04    0.000004           4         1           poll
  0.04    0.000004           4         1           arch_prctl
  0.04    0.000004           4         1           rseq
  0.03    0.000003           3         1           gettid
  0.00    0.000000           0         1           write
------ ----------- ----------- --------- --------- ------------------
100.00    0.010870           3      3544        46 total
