% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 36.68    0.006253           3      1572           pread64
 28.16    0.004800           3      1567           futex
 24.04    0.004098          75        54           madvise
  2.39    0.000407           5        74        17 statx
  1.23    0.000210           7        29           mmap
  1.14    0.000194           9        21         1 openat
  0.82    0.000140           5        26           read
  0.82    0.000140           5        25           close
  0.74    0.000126           5        22        22 readlink
  0.62    0.000105           3        28           fcntl
  0.50    0.000086          28         3           io_uring_setup
  0.44    0.000075           8         9           io_uring_enter
  0.39    0.000066          11         6           mprotect
  0.38    0.000064          64         1           clone3
  0.25    0.000042           5         8           lseek
  0.25    0.000042           3        12           rt_sigaction
  0.21    0.000035           4         8           munmap
  0.12    0.000021           4         5           rt_sigprocmask
  0.12    0.000020          20         1           socketpair
  0.11    0.000018           9         2           open
  0.08    0.000014           4         3           getcwd
  0.08    0.000013           4         3           prctl
  0.05    0.000008           1         5           fstat
  0.05    0.000008           2         3           brk
  0.05    0.000008           4         2         2 ioctl
  0.05    0.000008           8         1           sysinfo
  0.05    0.000008           2         3           getrandom
  0.04    0.000006           3         2           sched_getaffinity
  0.04    0.000006           3         2           prlimit64
  0.04    0.000006           6         1           rseq
  0.03    0.000005           5         1           arch_prctl
  0.03    0.000005           5         1           set_tid_address
  0.03    0.000005           5         1           set_robust_list
  0.02    0.000003           1         3           sigaltstack
  0.01    0.000002           2         1           poll
  0.01    0.000001           1         1           gettid
  0.00    0.000000           0         1           write
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ------------------
100.00    0.017048           4      3509        43 total
