% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 48.81    0.007212          89        81           madvise
 22.52    0.003327           2      1583           pread64
 16.17    0.002390           1      1568           futex
  2.83    0.000418         418         1           execve
  2.54    0.000375           4        84        19 statx
  1.17    0.000173           8        21         1 openat
  1.04    0.000153           4        36           fcntl
  0.85    0.000126           4        26           read
  0.75    0.000111           3        29           mmap
  0.59    0.000087           3        25           close
  0.49    0.000073           3        22        22 readlink
  0.29    0.000043           5         8           lseek
  0.28    0.000041           5         8           munmap
  0.20    0.000030           2        12           rt_sigaction
  0.20    0.000029          29         1           clone3
  0.13    0.000019           9         2           open
  0.12    0.000018           3         6           mprotect
  0.12    0.000018           3         5           rt_sigprocmask
  0.12    0.000017           3         5           fstat
  0.09    0.000013           4         3           brk
  0.09    0.000013           4         3           io_uring_setup
  0.08    0.000012           4         3           getcwd
  0.07    0.000011          11         1           socketpair
  0.07    0.000011           3         3           prctl
  0.06    0.000009           4         2         2 ioctl
  0.05    0.000008           2         3           getrandom
  0.05    0.000007           7         1         1 access
  0.05    0.000007           7         1           sysinfo
  0.05    0.000007           3         2           sched_getaffinity
  0.03    0.000005           2         2           prlimit64
  0.03    0.000004           1         3           sigaltstack
  0.03    0.000004           1         3           io_uring_enter
  0.02    0.000003           3         1           poll
  0.01    0.000002           2         1           gettid
  0.00    0.000000           0         1           write
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         1           rseq
------ ----------- ----------- --------- --------- ------------------
100.00    0.014776           4      3560        45 total
