% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 45.10    0.005160         147        35           madvise
 27.24    0.003117           2      1365           pread64
 20.01    0.002290           1      1365           futex
  1.79    0.000205           2        94        21 statx
  0.94    0.000107           5        21         1 openat
  0.80    0.000092           4        22           io_uring_enter
  0.80    0.000091           2        44           fcntl
  0.60    0.000069           2        26           read
  0.60    0.000069           2        25           close
  0.57    0.000065          21         3           io_uring_setup
  0.45    0.000052           1        29           mmap
  0.39    0.000045           2        22        22 readlink
  0.28    0.000032           4         8           munmap
  0.21    0.000024           3         8           lseek
  0.17    0.000020          20         1           write
  0.03    0.000004           2         2           sched_getaffinity
  0.00    0.000000           0         2           open
  0.00    0.000000           0         5           fstat
  0.00    0.000000           0         1           poll
  0.00    0.000000           0         6           mprotect
  0.00    0.000000           0         3           brk
  0.00    0.000000           0        12           rt_sigaction
  0.00    0.000000           0         5           rt_sigprocmask
  0.00    0.000000           0         2         2 ioctl
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           socketpair
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         3           getcwd
  0.00    0.000000           0         1           sysinfo
  0.00    0.000000           0         3           sigaltstack
  0.00    0.000000           0         3           prctl
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           gettid
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         2           prlimit64
  0.00    0.000000           0         3           getrandom
  0.00    0.000000           0         1           rseq
  0.00    0.000000           0         1           clone3
------ ----------- ----------- --------- --------- ------------------
100.00    0.011442           3      3130        47 total
