% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 39.41    0.004680          69        67           madvise
 24.77    0.002942           1      1593           pread64
 17.56    0.002086           1      1578           futex
  4.00    0.000475           4       114        25 statx
  2.89    0.000343           5        60           fcntl
  2.47    0.000293          10        29           mmap
  1.64    0.000195           9        21         1 openat
  1.13    0.000134           5        26           read
  0.73    0.000087           3        25           close
  0.65    0.000077           5        15           io_uring_enter
  0.58    0.000069           3        22        22 readlink
  0.44    0.000052          52         1           clone3
  0.43    0.000051           8         6           mprotect
  0.40    0.000048           6         8           lseek
  0.38    0.000045           3        12           rt_sigaction
  0.36    0.000043          14         3           io_uring_setup
  0.30    0.000036           4         8           munmap
  0.24    0.000029          14         2           open
  0.24    0.000029           9         3           prctl
  0.18    0.000021           4         5           fstat
  0.17    0.000020          20         1           socketpair
  0.16    0.000019           3         5           rt_sigprocmask
  0.10    0.000012           4         3           getcwd
  0.10    0.000012          12         1           sysinfo
  0.09    0.000011           3         3           getrandom
  0.08    0.000010           3         3           brk
  0.07    0.000008           8         1         1 access
  0.07    0.000008           4         2           sched_getaffinity
  0.06    0.000007           2         3           sigaltstack
  0.06    0.000007           3         2           prlimit64
  0.05    0.000006           3         2         2 ioctl
  0.04    0.000005           5         1           poll
  0.03    0.000004           4         1           set_tid_address
  0.03    0.000003           3         1           arch_prctl
  0.03    0.000003           3         1           gettid
  0.03    0.000003           3         1           set_robust_list
  0.03    0.000003           3         1           rseq
  0.00    0.000000           0         1           write
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ------------------
100.00    0.011876           3      3632        51 total
