% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 31.99    0.002703           2      1348           pread64
 23.99    0.002027           1      1354           futex
 13.10    0.001107          27        40           madvise
  5.86    0.000495         495         1           execve
  3.81    0.000322           5        64        15 statx
  3.10    0.000262           9        29           mmap
  2.57    0.000217          10        21         1 openat
  2.13    0.000180           6        26           read
  1.78    0.000150           6        25           close
  1.29    0.000109           4        22        22 readlink
  1.20    0.000101           6        16           io_uring_enter
  1.12    0.000095           4        20           fcntl
  1.08    0.000091          11         8           munmap
  0.84    0.000071          23         3           io_uring_setup
  0.77    0.000065           8         8           lseek
  0.66    0.000056           9         6           mprotect
  0.64    0.000054          54         1           write
  0.64    0.000054           4        12           rt_sigaction
  0.53    0.000045          45         1           clone3
  0.37    0.000031          15         2           open
  0.28    0.000024           4         5           fstat
  0.25    0.000021           4         5           rt_sigprocmask
  0.25    0.000021           7         3           prctl
  0.20    0.000017          17         1           socketpair
  0.20    0.000017          17         1           sysinfo
  0.19    0.000016           5         3           brk
  0.19    0.000016           5         3           getcwd
  0.14    0.000012           4         3           getrandom
  0.13    0.000011           3         3           sigaltstack
  0.13    0.000011           5         2           sched_getaffinity
  0.12    0.000010           5         2         2 ioctl
  0.09    0.000008           4         2           prlimit64
  0.08    0.000007           7         1         1 access
  0.06    0.000005           5         1           gettid
  0.05    0.000004           4         1           poll
  0.05    0.000004           4         1           arch_prctl
  0.05    0.000004           4         1           set_tid_address
  0.05    0.000004           4         1           set_robust_list
  0.04    0.000003           3         1           rseq
------ ----------- ----------- --------- --------- ------------------
100.00    0.008450           2      3047        41 total
