% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 35.09    0.004369         106        41           madvise
 26.83    0.003340           2      1388           pread64
 19.97    0.002487           1      1366           futex
  3.26    0.000406           3       104        23 statx
  2.68    0.000334         334         1           execve
  2.12    0.000264           9        29           mmap
  1.59    0.000198           9        21         1 openat
  1.24    0.000154           5        26           read
  1.18    0.000147           2        52           fcntl
  0.78    0.000097           4        22        22 readlink
  0.76    0.000095           3        25           close
  0.70    0.000087          29         3           io_uring_setup
  0.44    0.000055           6         8           lseek
  0.36    0.000045           7         6           mprotect
  0.33    0.000041           3        12           rt_sigaction
  0.32    0.000040          40         1           clone3
  0.31    0.000038           4         8           munmap
  0.25    0.000031           7         4           io_uring_enter
  0.20    0.000025          12         2           open
  0.18    0.000023           4         5           fstat
  0.18    0.000022          11         2           prlimit64
  0.16    0.000020           4         5           rt_sigprocmask
  0.14    0.000018           6         3           prctl
  0.11    0.000014          14         1           socketpair
  0.10    0.000013           4         3           brk
  0.10    0.000012           4         3           getcwd
  0.10    0.000012          12         1           sysinfo
  0.10    0.000012           4         3           getrandom
  0.07    0.000009           4         2         2 ioctl
  0.06    0.000008           2         3           sigaltstack
  0.06    0.000008           4         2           sched_getaffinity
  0.04    0.000005           5         1         1 access
  0.03    0.000004           4         1           poll
  0.03    0.000004           4         1           gettid
  0.03    0.000004           4         1           set_robust_list
  0.03    0.000004           4         1           rseq
  0.02    0.000003           3         1           arch_prctl
  0.02    0.000003           3         1           set_tid_address
  0.00    0.000000           0         1           write
------ ----------- ----------- --------- --------- ------------------
100.00    0.012451           3      3160        49 total
